fraud_probability,predicted_fraud,actual_fraud,TransactionAmt,DT_hour,DT_day,is_night,is_weekend,time_since_last_txn,amount_log,amount_zscore,card1_frequency,isolation_score,P_emaildomain_freq,is_large_payment,is_micropayment,is_suspicious_amount
0.169929,0,0,52.73,7,2,0,0,1504.1,3.984,-0.5389,322.0,0.0957,2009.0,0,0,0
0.001,0,0,7.4,2,5,1,1,1011.4,2.1281,-1.7069,336.0,-0.0826,1038.0,0,0,0
0.012204,0,0,97.97,1,2,1,0,2881.0,4.5949,1.0628,363.0,0.004,1626.0,0,0,0
0.001,0,0,92.84,3,4,1,0,16.4,4.5416,1.5623,256.0,-0.065,4144.0,0,0,0
0.001,0,0,112.11,9,2,0,0,8230.5,4.7284,-0.9263,323.0,0.0206,3437.0,0,0,0
0.001,0,0,1127.2,3,6,1,1,7850.5,7.0284,1.11,64.0,-0.1621,1711.0,1,0,0
0.001,0,0,398.9,5,5,1,1,7545.8,5.9912,-0.032,276.0,-0.1071,4366.0,0,0,0
0.001,0,0,230.92,7,4,0,0,1959.5,5.4464,-0.0102,348.0,-0.1358,575.0,0,0,0
0.06359,0,0,28.37,6,3,1,0,1587.2,3.3801,-1.2953,124.0,-0.1458,4404.0,0,0,0
0.059005,0,0,48.64,0,3,1,0,2290.0,3.9048,-0.5577,89.0,-0.0786,3171.0,0,0,0
0.001,0,0,80.33,2,5,1,1,8753.7,4.3986,0.5328,150.0,-0.1197,1059.0,0,0,0
0.001,0,0,35.5,22,1,1,0,1261.4,3.5973,-0.9753,247.0,-0.2142,4324.0,0,0,0
0.014976,0,0,164.11,16,5,0,1,4306.4,5.1066,-0.7417,24.0,-0.1242,713.0,0,0,0
0.102952,0,0,138.14,2,1,1,0,113.5,4.9355,-0.5081,460.0,-0.1309,2887.0,0,0,0
0.001,0,0,24.39,6,0,1,0,3864.0,3.2342,-3.4073,326.0,-0.0295,2957.0,0,0,0
0.034379,0,0,378.49,9,5,0,1,1869.5,5.9388,0.3283,380.0,-0.2158,4981.0,0,0,0
0.001,0,0,101.78,21,4,0,0,454.5,4.6325,0.637,424.0,-0.141,1104.0,0,0,0
0.075207,0,0,11.3,21,2,0,0,3389.1,2.5099,0.3646,292.0,-0.16,4371.0,0,0,0
0.077208,0,0,84.64,18,4,0,0,7215.2,4.4501,0.9428,385.0,-0.0404,718.0,0,0,0
0.001,0,0,126.15,2,5,1,1,7550.6,4.8453,-0.444,292.0,-0.1436,1230.0,0,0,0
0.001,0,0,289.27,11,5,0,1,12871.7,5.6708,1.8112,385.0,-0.0163,195.0,0,0,0
0.02406,0,0,60.04,11,6,0,1,2633.7,4.1115,-0.8448,33.0,-0.1038,1653.0,0,0,0
0.282416,0,0,243.11,15,5,0,1,7955.8,5.4976,-0.2245,412.0,-0.0608,3638.0,0,0,0
0.069622,0,0,112.68,20,3,0,0,2020.8,4.7334,-0.3232,214.0,-0.0115,986.0,0,0,0
0.00252,0,0,18.58,7,1,0,0,6627.5,2.9744,0.1863,239.0,-0.1962,373.0,0,0,0
0.064659,0,0,16.47,13,0,0,0,5559.8,2.8607,-0.2396,154.0,-0.1198,2792.0,0,0,0
0.001,0,0,346.22,6,4,1,0,510.2,5.85,-0.1029,200.0,-0.0663,37.0,0,0,0
0.001,0,0,378.11,5,4,1,0,11757.4,5.9378,-0.6785,237.0,-0.0842,3263.0,0,0,0
0.13172,0,0,132.62,7,4,0,0,4235.2,4.895,-0.4385,186.0,-0.2038,3754.0,0,0,0
0.049083,0,0,541.77,17,0,0,0,103.0,6.2967,-2.2343,475.0,-0.0443,3750.0,0,0,0
0.039285,0,0,319.88,10,4,0,0,212.3,5.7711,0.8024,256.0,-0.0962,467.0,0,0,0
0.435372,1,1,19.61,16,5,0,1,1209.2,3.0259,-1.8829,393.0,-0.1224,2653.0,0,0,0
0.001,0,0,30.16,16,5,0,1,28.5,3.439,-0.4907,478.0,-0.1177,1616.0,0,0,0
0.085074,0,0,718.89,8,3,0,0,1852.7,6.5791,-1.0598,305.0,-0.3545,621.0,0,0,0
0.001,0,0,171.32,22,0,1,0,971.0,5.1494,0.5697,169.0,-0.0564,817.0,0,0,0
0.023157,0,0,56.66,1,3,1,0,2358.3,4.0545,-0.5434,352.0,-0.053,1259.0,0,0,0
0.096984,0,0,40.37,21,4,0,0,3406.5,3.7225,-2.4432,6.0,-0.1337,3771.0,0,0,0
0.07176,0,0,122.5,0,3,1,0,521.3,4.8163,0.2808,365.0,-0.2188,2346.0,0,0,0
0.020408,0,0,12.12,9,4,0,0,1328.6,2.574,-0.7472,5.0,-0.1428,450.0,0,0,0
0.346181,0,0,208.43,19,3,0,0,149.7,5.3444,-0.0234,228.0,-0.0204,1354.0,0,0,0
0.018973,0,0,28.67,16,3,0,0,11612.3,3.39,0.8322,139.0,-0.1326,896.0,0,0,0
0.001,0,0,140.43,7,2,0,0,4470.9,4.9518,-0.9876,433.0,-0.0982,262.0,0,0,0
0.012559,0,0,48.14,21,4,0,0,2117.1,3.8946,-0.0509,322.0,-0.1267,4380.0,0,0,0
0.113032,0,0,65.54,3,1,1,0,1700.2,4.1978,-0.7717,309.0,-0.0748,4448.0,0,0,0
0.04038,0,0,36.3,16,3,0,0,1985.5,3.6189,0.9867,327.0,-0.2053,297.0,0,0,0
0.294086,0,0,74.18,12,2,0,0,1688.8,4.3199,0.079,369.0,-0.1162,2611.0,0,0,0
0.165128,0,0,868.92,4,4,1,0,3102.2,6.7684,-0.0231,80.0,-0.0123,4302.0,0,0,0
0.001,0,0,474.41,22,6,1,1,3076.4,6.1642,-1.2409,6.0,-0.1734,2980.0,0,0,0
0.585919,1,1,327.44,18,4,0,0,213.8,5.7944,2.6061,466.0,-0.3296,1713.0,0,0,0
0.01716,0,0,87.33,0,0,1,0,12355.1,4.481,0.8771,269.0,-0.0158,520.0,0,0,0
0.069978,0,0,247.9,2,4,1,0,4685.8,5.5171,-0.7661,335.0,-0.0403,474.0,0,0,0
0.001,0,0,349.31,1,2,1,0,3022.0,5.8588,0.1539,182.0,-0.0638,4553.0,0,0,0
0.10174,0,0,33.26,9,0,0,0,2820.7,3.5338,0.588,424.0,-0.0689,3206.0,0,0,0
0.001,0,0,82.03,10,1,0,0,4931.1,4.4192,2.218,28.0,-0.0702,4313.0,0,0,0
0.001,0,0,10.11,17,6,0,1,4998.2,2.408,0.3911,220.0,-0.1184,4876.0,0,0,0
0.001,0,0,346.44,16,2,0,0,364.7,5.8506,-0.0004,323.0,-0.0118,1958.0,0,0,0
0.047331,0,0,1072.8,0,1,1,0,2164.6,6.979,-0.1557,232.0,-0.1375,3518.0,1,0,0
0.006029,0,0,99.1,11,0,0,0,1631.7,4.6061,-0.0962,464.0,-0.1795,999.0,0,0,0
0.058018,0,0,7.03,18,4,0,0,2793.7,2.083,0.7673,5.0,-0.2107,3375.0,0,0,0
0.001,0,0,186.92,21,5,0,1,2494.1,5.236,-0.882,366.0,-0.1493,3974.0,0,0,0
0.008996,0,0,30.42,7,2,0,0,3250.3,3.4474,0.9327,440.0,-0.1504,2681.0,0,0,0
0.001,0,0,40.61,1,0,1,0,4102.7,3.7283,-1.5412,40.0,-0.1569,2875.0,0,0,0
0.157607,0,0,190.93,3,2,1,0,3493.1,5.2571,0.6663,320.0,-0.194,2269.0,0,0,0
0.031888,0,0,122.18,8,4,0,0,3435.4,4.8136,0.9448,29.0,-0.0701,4159.0,0,0,0
0.761751,1,1,101.06,10,0,0,0,5602.8,4.6256,3.3276,312.0,-0.281,2540.0,0,0,0
0.034835,0,0,41.28,8,1,0,0,1753.5,3.7444,0.2704,173.0,-0.0561,2414.0,0,0,0
0.023465,0,0,104.69,2,0,1,0,1878.5,4.6605,0.3949,416.0,-0.0423,1906.0,0,0,0
0.037824,0,0,55.07,8,3,0,0,5251.1,4.0266,-0.4002,120.0,0.1058,4457.0,0,0,0
0.130161,0,0,23.78,6,1,1,0,3510.4,3.2101,-1.125,187.0,-0.1364,456.0,0,0,0
0.088429,0,0,60.4,11,1,0,0,14926.1,4.1173,0.2497,14.0,-0.1128,3583.0,0,0,0
0.064887,0,0,135.3,1,0,1,0,3655.7,4.9149,0.069,368.0,-0.1597,2131.0,0,0,0
0.001,0,0,72.7,18,5,0,1,472.3,4.2999,0.9237,20.0,-0.1937,1767.0,0,0,0
0.001,0,0,16.51,10,3,0,0,2306.7,2.8626,-0.1413,335.0,-0.1336,2193.0,0,0,0
0.074322,0,0,294.97,7,6,0,1,838.1,5.6903,0.159,173.0,-0.1621,3776.0,0,0,0
0.167397,0,0,3.36,21,2,0,0,2746.6,1.4736,0.2874,470.0,-0.1947,1768.0,0,0,0
0.05801,0,0,52.69,17,1,0,0,4172.1,3.9832,0.5724,67.0,-0.0811,1614.0,0,0,0
0.001,0,0,42.77,3,1,1,0,289.1,3.7789,0.9486,319.0,-0.1858,4962.0,0,0,0
0.149623,0,0,107.53,3,6,1,1,1591.1,4.6871,-0.9537,98.0,-0.0547,2153.0,0,0,0
0.212158,0,0,176.62,0,4,1,0,3327.5,5.1796,0.7017,23.0,-0.0315,4014.0,0,0,0
0.044393,0,0,347.97,13,2,0,0,12603.8,5.855,-0.1806,434.0,-0.1692,2004.0,0,0,0
0.001,0,0,38.29,8,4,0,0,1228.6,3.6709,0.6426,441.0,0.0119,4883.0,0,0,0
0.068801,0,0,181.98,9,3,0,0,11762.5,5.2094,1.4785,496.0,-0.0679,2097.0,0,0,0
0.111063,0,0,113.86,12,0,0,0,5671.2,4.7437,-2.1084,94.0,-0.1058,1826.0,0,0,0
0.001,0,0,11.54,12,4,0,0,1.3,2.5292,1.2145,402.0,-0.2423,3630.0,0,0,0
0.069649,0,0,880.64,0,0,1,0,4411.6,6.7818,-0.1184,245.0,-0.2371,4080.0,0,0,0
0.052958,0,0,16.01,2,1,1,0,130.3,2.834,-0.8555,117.0,0.0258,1235.0,0,0,0
0.005202,0,0,148.92,18,4,0,0,1979.8,5.0101,-0.4375,197.0,0.0056,4691.0,0,0,0
0.107657,0,0,143.73,22,3,1,0,343.9,4.9749,-1.0314,88.0,0.028,1622.0,0,0,0
0.03953,0,0,125.31,20,1,0,0,3077.6,4.8387,0.5075,308.0,0.0486,4478.0,0,0,0
0.005989,0,0,49.72,21,0,0,0,5241.2,3.9264,-1.0348,289.0,0.01,2566.0,0,0,0
0.089674,0,0,242.91,11,4,0,0,13820.3,5.4968,1.2043,86.0,-0.0809,2867.0,0,0,0
0.019988,0,0,13.84,19,4,0,0,3658.1,2.6973,0.6919,392.0,-0.0552,1391.0,0,0,0
0.001,0,0,83.18,21,1,0,0,548.3,4.433,0.2272,282.0,-0.1547,823.0,0,0,0
0.001,0,0,45.76,21,2,0,0,1546.7,3.845,-2.0361,329.0,-0.0809,673.0,0,0,0
0.050619,0,0,39.93,3,2,1,0,118.6,3.712,-1.3226,68.0,-0.0404,574.0,0,0,0
0.052283,0,0,150.58,3,6,1,1,3144.5,5.0211,-0.0802,402.0,-0.0388,3519.0,0,0,0
0.055536,0,0,327.99,9,5,0,1,137.1,5.796,-0.0257,182.0,-0.11,3071.0,0,0,0
0.228363,0,0,59.63,12,1,0,0,3624.7,4.1047,0.9398,244.0,-0.2624,2991.0,0,0,0
0.001,0,0,229.71,22,3,1,0,3264.8,5.4412,-2.9125,78.0,-0.2211,4630.0,0,0,0
0.001,0,0,95.55,7,6,0,1,619.9,4.5701,-0.7592,493.0,-0.0619,4732.0,0,0,0
0.079222,0,0,30.84,19,2,0,0,2718.5,3.4606,0.8371,259.0,-0.1404,2438.0,0,0,0
0.001,0,0,66.05,21,0,0,0,1578.0,4.2055,-0.3372,393.0,-0.0468,3715.0,0,0,0
0.023929,0,0,62.84,23,2,1,0,2103.1,4.1564,-0.4673,305.0,-0.1974,405.0,0,0,0
0.065292,0,0,39.02,4,4,1,0,5731.4,3.6893,-1.6122,26.0,0.0089,2864.0,0,0,0
0.001,0,0,150.53,5,6,1,1,8836.8,5.0208,1.0585,348.0,-0.175,2164.0,0,0,0
0.068637,0,0,119.29,5,2,1,0,89.4,4.7899,-0.485,182.0,0.0181,1340.0,0,0,0
0.147629,0,0,13.35,17,0,0,0,8243.3,2.6635,1.0937,300.0,-0.2241,1901.0,0,0,0
0.003521,0,0,12.41,16,1,0,0,2441.5,2.5957,1.4658,280.0,-0.0517,1005.0,0,0,0
0.025851,0,0,149.85,9,2,0,0,1015.9,5.0163,1.3171,392.0,-0.1745,2566.0,0,0,0
0.091516,0,0,33.84,2,0,1,0,2048.3,3.5508,-0.0324,112.0,-0.1007,2621.0,0,0,0
0.067416,0,0,129.34,12,0,0,0,1524.0,4.8702,-0.4842,484.0,-0.0139,604.0,0,0,0
0.408046,0,0,229.78,17,4,0,0,1777.1,5.4415,-0.5523,202.0,-0.0279,2308.0,0,0,0
0.12035,0,0,19.59,11,5,0,1,223.1,3.0247,1.9683,359.0,-0.1658,1592.0,0,0,0
0.001,0,0,16.55,6,1,1,0,2472.8,2.8648,-0.2119,315.0,-0.149,2030.0,0,0,0
0.319081,0,0,671.37,14,3,0,0,2448.2,6.5108,1.0532,283.0,-0.2258,4479.0,0,0,0
0.625282,1,1,130.69,15,4,0,0,1399.7,4.8805,3.4843,276.0,-0.3044,2213.0,0,0,0
0.35273,0,0,54.43,14,4,0,0,9653.1,4.0151,-0.4115,306.0,-0.1667,3274.0,0,0,0
0.064423,0,0,29.35,20,6,0,1,5287.5,3.4128,-0.253,430.0,-0.1684,1068.0,0,0,0
0.082793,0,0,48.79,7,6,0,1,8618.4,3.9078,1.1834,138.0,-0.2205,4809.0,0,0,0
0.001,0,0,21.57,14,2,0,0,1724.7,3.1166,0.0313,131.0,-0.1164,2109.0,0,0,0
0.067316,0,0,259.85,20,6,0,1,10995.0,5.5639,-0.4538,494.0,-0.1026,1576.0,0,0,0
0.062569,0,0,35.44,5,0,1,0,440.2,3.5957,-0.8069,460.0,-0.1011,205.0,0,0,0
0.001,0,0,334.37,6,6,1,1,1321.8,5.8152,0.3201,198.0,-0.1639,4241.0,0,0,0
0.001,0,0,55.66,1,0,1,0,1513.8,4.0371,-0.5165,161.0,-0.1463,2806.0,0,0,0
0.054506,0,0,25.74,8,0,0,0,477.7,3.2861,0.5939,374.0,-0.1253,729.0,0,0,0
0.079507,0,0,53.97,1,0,1,0,2281.4,4.0068,2.5441,460.0,-0.0346,2788.0,0,0,0
0.026277,0,0,3.86,17,0,0,0,2667.1,1.5813,0.5181,474.0,-0.1541,1344.0,0,0,0
0.070224,0,0,77.87,2,3,1,0,2014.2,4.3678,1.8041,124.0,-0.2343,3337.0,0,0,0
0.134694,0,0,73.4,16,4,0,0,814.0,4.3094,-0.7148,107.0,-0.1257,897.0,0,0,0
0.828292,1,1,118.74,13,5,0,1,2199.0,4.7853,4.156,254.0,-0.144,3571.0,0,0,0
0.001,0,0,9.36,23,0,1,0,747.0,2.3379,1.2556,90.0,-0.2292,900.0,0,0,0
0.001,0,0,362.94,8,2,0,0,7677.0,5.897,1.3798,466.0,-0.1319,3373.0,0,0,0
0.128117,0,0,240.98,8,0,0,0,6792.8,5.4889,1.2793,176.0,-0.1708,1461.0,0,0,0
0.014278,0,0,404.42,5,1,1,0,2553.5,6.0049,0.0166,139.0,-0.1062,4020.0,0,0,0
0.028228,0,0,84.5,12,5,0,1,11668.4,4.4485,0.8899,486.0,-0.0664,2663.0,0,0,0
0.132165,0,0,303.89,5,4,1,0,1194.7,5.72,-1.0176,424.0,-0.1429,673.0,0,0,0
0.006134,0,0,15.4,2,1,1,0,2536.8,2.7974,1.6071,470.0,-0.0591,4344.0,0,0,0
0.067474,0,0,211.8,22,2,1,0,703.2,5.3604,-0.9522,251.0,-0.1245,4431.0,0,0,0
0.117252,0,0,35.68,16,6,0,1,4369.9,3.6022,1.2541,396.0,-0.1212,1624.0,0,0,0
0.066195,0,0,12.41,2,4,1,0,932.3,2.5958,1.0436,210.0,-0.1247,1948.0,0,0,0
0.167264,0,0,23.36,14,1,0,0,249.9,3.1929,1.0372,35.0,-0.1155,61.0,0,0,0
0.029433,0,0,90.62,7,6,0,1,3009.3,4.5176,2.0656,332.0,-0.2101,3336.0,0,0,0
0.001,0,0,33.48,4,1,1,0,8381.2,3.5403,1.0524,40.0,-0.2463,2260.0,0,0,0
0.001,0,0,141.36,11,2,0,0,1855.3,4.9583,-1.3266,100.0,-0.0106,611.0,0,0,0
0.113862,0,0,10.28,18,4,0,0,3366.9,2.423,0.5899,149.0,-0.0831,3258.0,0,0,0
0.001,0,0,7.01,0,3,1,0,5879.0,2.0808,-1.8894,329.0,-0.1434,1129.0,0,0,0
0.067922,0,0,467.25,8,0,0,0,1240.7,6.149,-0.0911,389.0,-0.0149,1178.0,0,0,0
0.045538,0,0,266.28,22,5,1,1,8183.9,5.5883,-0.4224,89.0,0.1292,4654.0,0,0,0
0.001,0,0,25.56,9,1,0,0,5684.9,3.2792,0.6378,367.0,-0.22,3741.0,0,0,0
0.003189,0,0,89.69,2,4,1,0,2109.2,4.5075,-0.823,355.0,-0.1031,696.0,0,0,0
0.049322,0,0,305.95,10,2,0,0,4553.5,5.7267,-0.793,298.0,-0.0466,2858.0,0,0,0
0.31819,0,0,148.87,16,5,0,1,3226.4,5.0097,0.5012,305.0,-0.2304,2331.0,0,0,0
0.026326,0,0,107.54,23,6,1,1,10350.1,4.6871,1.1748,201.0,-0.2221,730.0,0,0,0
0.001,0,0,335.02,15,5,0,1,5747.7,5.8172,0.0026,70.0,-0.0238,481.0,0,0,0
0.2158,0,0,37.46,1,6,1,1,877.9,3.6495,2.323,67.0,-0.1043,4341.0,0,0,0
0.061816,0,0,93.45,19,3,0,0,1413.6,4.5481,-0.3433,51.0,-0.1555,475.0,0,0,0
0.201992,0,0,88.11,18,0,0,0,428.9,4.4899,0.6797,240.0,-0.2313,3002.0,0,0,0
0.001,0,0,64.89,15,3,0,0,1178.0,4.188,0.3413,304.0,-0.0739,4969.0,0,0,0
0.042168,0,0,56.39,21,3,0,0,8041.8,4.0498,-0.3428,72.0,-0.2121,1939.0,0,0,0
0.03626,0,0,98.24,18,5,0,1,1536.7,4.5976,1.3114,61.0,-0.1815,3196.0,0,0,0
0.123184,0,0,93.81,5,1,1,0,5117.2,4.5519,-0.8903,347.0,-0.1765,2225.0,0,0,0
0.038638,0,0,25.58,10,4,0,0,2338.6,3.2802,-2.0758,312.0,-0.1271,3184.0,0,0,0
0.016143,0,0,235.6,12,3,0,0,6476.8,5.4664,-0.1261,466.0,-0.1881,1394.0,0,0,0
0.04277,0,0,27.89,11,4,0,0,35.4,3.3636,-0.2569,499.0,-0.176,1360.0,0,0,0
0.0842,0,0,69.28,15,2,0,0,2630.8,4.2525,1.0628,493.0,-0.0244,2823.0,0,0,0
0.021742,0,0,63.16,16,2,0,0,2366.9,4.1614,-1.2498,62.0,-0.0866,768.0,0,0,0
0.053675,0,0,138.34,2,1,1,0,3175.0,4.9369,0.5237,183.0,-0.0988,2821.0,0,0,0
0.044444,0,0,7.08,13,5,0,1,57.7,2.0892,0.4027,237.0,-0.0651,3073.0,0,0,0
0.045919,0,0,262.2,0,0,1,0,8749.8,5.5729,0.3228,369.0,-0.1847,4906.0,0,0,0
0.027427,0,0,39.95,12,1,0,0,3092.8,3.7123,1.0441,462.0,-0.0709,1253.0,0,0,0
0.172937,0,0,389.15,10,2,0,0,3467.1,5.9665,-0.0235,416.0,-0.0659,544.0,0,0,0
0.001,0,0,50.71,4,1,1,0,2100.2,3.9457,0.0522,468.0,-0.1819,1362.0,0,0,0
0.001,0,0,84.89,23,6,1,1,2874.1,4.4531,0.4503,10.0,-0.0523,4009.0,0,0,0
0.131456,0,0,894.75,6,2,1,0,1051.7,6.7977,-0.102,15.0,-0.0811,2107.0,0,0,0
0.001,0,0,64.53,1,1,1,0,1723.9,4.1826,-1.3533,206.0,-0.079,836.0,0,0,0
0.001,0,0,398.07,8,1,0,0,569.8,5.9891,-0.4105,404.0,0.0333,1132.0,0,0,0
0.042942,0,0,94.34,18,1,0,0,1063.3,4.5574,-0.259,163.0,-0.0902,4007.0,0,0,0
0.052657,0,0,148.19,0,4,1,0,9935.8,5.0052,-0.5624,120.0,-0.1739,4697.0,0,0,0
0.001,0,0,97.9,11,3,0,0,468.1,4.5941,-0.3165,119.0,-0.0896,762.0,0,0,0
0.001,0,0,248.99,10,1,0,0,7846.3,5.5214,0.1796,373.0,-0.0989,2894.0,0,0,0
0.001,0,0,39.54,20,6,0,1,145.9,3.7023,-0.2739,393.0,-0.1887,4912.0,0,0,0
0.001667,0,0,27.64,0,4,1,0,42.3,3.3547,0.854,178.0,-0.2619,352.0,0,0,0
0.088406,0,0,41.83,0,2,1,0,1621.0,3.7573,0.8696,29.0,-0.1052,810.0,0,0,0
0.001,0,0,101.46,13,3,0,0,4185.6,4.6295,-2.3788,113.0,-0.0246,2417.0,0,0,0
0.774509,1,1,67.99,4,4,1,0,664.0,4.234,0.8142,145.0,-0.0411,355.0,0,0,0
0.001,0,0,211.1,16,1,0,0,1542.3,5.3571,-2.4047,235.0,-0.0774,2809.0,0,0,0
0.099974,0,0,430.81,6,5,1,1,3376.9,6.068,-0.2738,192.0,0.0256,3445.0,0,0,0
0.041286,0,0,27.91,13,1,0,0,4924.3,3.3642,-0.336,88.0,-0.086,1799.0,0,0,0
0.27128,0,0,37.31,0,0,1,0,14824.7,3.6457,0.151,493.0,-0.1158,4586.0,0,0,0
0.066265,0,0,16.06,16,3,0,0,4536.3,2.8369,0.8425,212.0,-0.0837,4371.0,0,0,0
0.070707,0,0,1029.11,12,6,0,1,8503.4,6.9374,-0.0427,111.0,-0.1586,3612.0,1,0,0
0.057547,0,0,129.75,0,5,1,1,1285.8,4.8733,-0.6029,198.0,-0.2014,2609.0,0,0,0
0.118252,0,0,160.09,6,2,1,0,80.0,5.082,-0.0043,372.0,-0.1783,527.0,0,0,0
0.091955,0,0,18.02,1,2,1,0,3882.0,2.9457,-0.4939,481.0,-0.1383,1201.0,0,0,0
0.001,0,0,89.89,1,4,1,0,1077.3,4.5097,-1.4773,223.0,-0.0307,4848.0,0,0,0
0.054998,0,0,165.85,16,1,0,0,2496.5,5.1171,0.9578,271.0,-0.2158,2710.0,0,0,0
0.001,0,0,66.47,10,5,0,1,6577.4,4.2116,0.4246,151.0,-0.1779,2170.0,0,0,0
0.075782,0,0,327.29,19,2,0,0,710.5,5.7939,1.4489,348.0,-0.0356,3617.0,0,0,0
0.117059,0,0,1442.59,6,1,1,0,1521.5,7.2749,-1.237,343.0,-0.1285,1206.0,1,0,0
0.041969,0,0,28.89,17,0,0,0,4061.1,3.3976,-1.6148,88.0,-0.1159,1550.0,0,0,0
0.001,0,0,26.4,14,4,0,0,5601.7,3.3107,-0.936,274.0,-0.13,1936.0,0,0,0
0.055865,0,0,31.4,15,0,0,0,429.8,3.478,0.3989,498.0,0.0546,4364.0,0,0,0
0.0217,0,0,618.59,19,5,0,1,2175.2,6.4291,0.859,117.0,-0.0552,2341.0,0,0,0
0.001,0,0,314.45,16,6,0,1,4347.2,5.754,0.2863,249.0,-0.0798,294.0,0,0,0
0.048531,0,0,76.51,17,0,0,0,5188.6,4.3504,0.1436,336.0,-0.0842,2354.0,0,0,0
0.001,0,0,94.05,17,0,0,0,429.4,4.5544,0.8545,38.0,-0.0672,1495.0,0,0,0
0.59536,1,1,41.95,10,6,0,1,18889.6,3.76,1.6501,261.0,-0.605,2369.0,0,0,0
0.206594,0,0,261.92,17,0,0,0,2248.1,5.5718,1.0564,305.0,-0.1299,4638.0,0,0,0
0.001,0,0,57.06,20,2,0,0,1446.4,4.0615,1.985,272.0,-0.0865,1617.0,0,0,0
0.022019,0,0,65.88,17,6,0,1,1203.4,4.203,-1.0628,159.0,-0.0977,1344.0,0,0,0
0.032804,0,0,186.9,14,0,0,0,102.6,5.2359,-0.2541,402.0,-0.0277,2380.0,0,0,0
0.001,0,0,71.84,1,4,1,0,77.6,4.2882,-1.3898,147.0,0.0364,388.0,0,0,0
0.213397,0,0,67.9,10,2,0,0,429.8,4.2327,-0.9652,255.0,-0.1471,1049.0,0,0,0
0.293545,0,0,91.17,1,3,1,0,1650.3,4.5236,0.3925,159.0,-0.0638,234.0,0,0,0
0.156047,0,0,233.79,2,6,1,1,2936.7,5.4587,-1.6856,426.0,-0.0859,4523.0,0,0,0
0.049493,0,0,649.23,8,4,0,0,2165.3,6.4773,-0.7796,225.0,-0.2114,3770.0,0,0,0
0.001,0,0,181.74,11,2,0,0,1799.5,5.2081,1.0536,193.0,-0.0224,813.0,0,0,0
0.026312,0,0,236.03,12,6,0,1,862.6,5.4682,0.2234,144.0,0.0251,1687.0,0,0,0
0.657608,1,1,131.71,21,4,0,0,1534.0,4.8882,4.1395,268.0,-0.2473,562.0,0,0,0
0.308739,0,0,38.5,18,0,0,0,1645.7,3.6763,-1.2936,389.0,-0.1506,3825.0,0,0,0
0.10005,0,0,197.31,10,2,0,0,2222.6,5.2898,0.0677,312.0,-0.2085,664.0,0,0,0
0.001,0,0,110.55,8,1,0,0,1366.0,4.7145,1.8867,90.0,-0.0487,3260.0,0,0,0
0.214772,0,0,16.33,17,4,0,0,1472.0,2.8523,-0.6619,10.0,-0.1864,2875.0,0,0,0
0.054489,0,0,60.72,6,6,1,1,541.2,4.1227,-0.488,71.0,-0.1784,3755.0,0,0,0
